date,AXP,DIS,HD,IBM,INTC,JNJ,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,V,VZ,WMT,XOM
2018-09-27,0.08784107118844986,0.03231492638587952,0.03231492638587952,0.03231492638587952,0.03231492638587952,0.03231492638587952,0.03231492638587952,0.08784107118844986,0.03231492638587952,0.08784107118844986,0.03231492638587952,0.03231492638587952,0.08784107118844986,0.03231492638587952,0.08784107118844986,0.05285963416099548,0.03231492638587952,0.03231492638587952,0.03231492638587952,0.08784107118844986
2018-09-28,0.07980022579431534,0.02935686521232128,0.0671335831284523,0.02935686521232128,0.02935686521232128,0.02935686521232128,0.02935686521232128,0.07980022579431534,0.02935686521232128,0.07980022579431534,0.05136413127183914,0.05666803568601608,0.07980022579431534,0.02935686521232128,0.06287889927625656,0.02935686521232128,0.05170062929391861,0.05310065671801567,0.07250234484672546,0.03059585951268673
2018-10-01,0.09351528435945511,0.03440235182642937,0.05458403006196022,0.036570727825164795,0.04548511654138565,0.03440235182642937,0.03440235182642937,0.09351528435945511,0.03440235182642937,0.03468528762459755,0.03440235182642937,0.05061308294534683,0.09351528435945511,0.03440235182642937,0.03440235182642937,0.060837890952825546,0.03440235182642937,0.03440235182642937,0.05363777279853821,0.07341910153627396
2018-10-02,0.05697743967175484,0.03277434781193733,0.03469204157590866,0.03277434781193733,0.03475352004170418,0.03277434781193733,0.03277434781193733,0.08908991515636444,0.03277434781193733,0.03982183709740639,0.08908991515636444,0.08908991515636444,0.08908991515636444,0.03277434781193733,0.08418042212724686,0.03277434781193733,0.059278421103954315,0.03277434781193733,0.03277434781193733,0.038967546075582504
2018-10-03,0.03403696045279503,0.03403696045279503,0.03403696045279503,0.03403696045279503,0.03403696045279503,0.03403696045279503,0.09252205491065979,0.09252205491065979,0.03403696045279503,0.053277526050806046,0.04579106345772743,0.06716425716876984,0.09252205491065979,0.03403696045279503,0.03403696045279503,0.05523544177412987,0.03403696045279503,0.03403696045279503,0.03403696045279503,0.09252205491065979
2018-10-04,0.0882234275341034,0.03245558589696884,0.03245558589696884,0.03245558589696884,0.03245558589696884,0.03245558589696884,0.03245558589696884,0.0882234275341034,0.03245558589696884,0.03245558589696884,0.03365271911025047,0.0658378154039383,0.07166911661624908,0.03245558589696884,0.0882234275341034,0.0882234275341034,0.03245558589696884,0.03245558589696884,0.06553599238395691,0.05339920148253441
2018-10-05,0.08900555968284607,0.032743316143751144,0.032743316143751144,0.032743316143751144,0.032743316143751144,0.032743316143751144,0.032743316143751144,0.08900555968284607,0.08900555968284607,0.03480619192123413,0.046538095921278,0.032743316143751144,0.08900555968284607,0.032743316143751144,0.032743316143751144,0.06403897702693939,0.04941246286034584,0.032743316143751144,0.032743316143751144,0.08900555968284607
2018-10-08,0.08609069138765335,0.03167099505662918,0.03167099505662918,0.050521448254585266,0.03167099505662918,0.03167099505662918,0.03167099505662918,0.08609069138765335,0.03167099505662918,0.08609069138765335,0.03167099505662918,0.08487654477357864,0.08609069138765335,0.03167099505662918,0.03167099505662918,0.03167099505662918,0.04042716324329376,0.03167099505662918,0.04534045234322548,0.08609069138765335
2018-10-09,0.09009788930416107,0.03399772569537163,0.03399772569537163,0.03399772569537163,0.03399772569537163,0.03399772569537163,0.03399772569537163,0.09241539984941483,0.03399772569537163,0.09241539984941483,0.03399772569537163,0.03399772569537163,0.03399772569537163,0.03399772569537163,0.05049186572432518,0.05197049677371979,0.03399772569537163,0.037164442241191864,0.08505634218454361,0.09241539984941483
2018-10-10,0.06339597702026367,0.03422650694847107,0.03422650694847107,0.03422650694847107,0.03422650694847107,0.03422650694847107,0.03422650694847107,0.09303729236125946,0.03422650694847107,0.05385800451040268,0.09303729236125946,0.03422650694847107,0.09303729236125946,0.03422650694847107,0.03422650694847107,0.06565230339765549,0.03422650694847107,0.03422650694847107,0.09303729236125946,0.03422650694847107
2018-10-11,0.06600253283977509,0.03371357172727585,0.09164299070835114,0.03371357172727585,0.03371357172727585,0.03371357172727585,0.0797441378235817,0.09164299070835114,0.09164299070835114,0.047379832714796066,0.03371357172727585,0.03371357172727585,0.09164299070835114,0.03371357172727585,0.03371357172727585,0.03371357172727585,0.03371357172727585,0.03371357172727585,0.03371357172727585,0.03573865070939064
2018-10-12,0.1013268530368805,0.03727606683969498,0.04361436888575554,0.03727606683969498,0.03727606683969498,0.03727606683969498,0.03727606683969498,0.1013268530368805,0.03727606683969498,0.03727606683969498,0.04274827241897583,0.1013268530368805,0.03727606683969498,0.03727606683969498,0.03727606683969498,0.04680047556757927,0.03727606683969498,0.03727606683969498,0.07826745510101318,0.03727606683969498
2018-10-15,0.062004752457141876,0.0333859845995903,0.0333859845995903,0.05022874101996422,0.0333859845995903,0.0333859845995903,0.0907525047659874,0.0907525047659874,0.047642022371292114,0.04950740188360214,0.0333859845995903,0.03692370653152466,0.04959815368056297,0.0333859845995903,0.0333859845995903,0.0907525047659874,0.04061130806803703,0.0333859845995903,0.0333859845995903,0.0907525047659874
2018-10-16,0.08646579086780548,0.03180898725986481,0.08646579086780548,0.03180898725986481,0.04874260351061821,0.03180898725986481,0.08646579086780548,0.08646579086780548,0.03180898725986481,0.08646579086780548,0.04088636487722397,0.03180898725986481,0.0642952248454094,0.03180898725986481,0.03180898725986481,0.03180898725986481,0.054131846874952316,0.03180898725986481,0.03180898725986481,0.041525110602378845
2018-10-17,0.08094602078199387,0.02977837808430195,0.02977837808430195,0.04878103360533714,0.07902303338050842,0.02977837808430195,0.02977837808430195,0.08094602078199387,0.03295060992240906,0.08094602078199387,0.05027860403060913,0.05668334290385246,0.02977837808430195,0.02977837808430195,0.07873284071683884,0.05270800366997719,0.02977837808430195,0.02977837808430195,0.041756145656108856,0.07802125066518784
2018-10-18,0.09113439172506332,0.0335264690220356,0.0335264690220356,0.0335264690220356,0.0335264690220356,0.0335264690220356,0.07150362432003021,0.09113439172506332,0.0335264690220356,0.06755489856004715,0.05266093090176582,0.0335264690220356,0.09113439172506332,0.0335264690220356,0.0335264690220356,0.040929000824689865,0.0335264690220356,0.0335264690220356,0.03402286022901535,0.09113439172506332
2018-10-19,0.05908208340406418,0.03468045964837074,0.03468045964837074,0.03468045964837074,0.03468045964837074,0.03468045964837074,0.03468045964837074,0.09427125751972198,0.03468045964837074,0.07830651104450226,0.03468045964837074,0.03468045964837074,0.09427125751972198,0.03468045964837074,0.03468045964837074,0.09427125751972198,0.03468045964837074,0.03468045964837074,0.03468045964837074,0.09427125751972198
2018-10-22,0.03241078555583954,0.03241078555583954,0.06769102066755295,0.03241078555583954,0.03241078555583954,0.03241078555583954,0.03241078555583954,0.08810164034366608,0.03602524846792221,0.08810164034366608,0.0568283386528492,0.03241078555583954,0.08810164034366608,0.03241078555583954,0.03241078555583954,0.08810164034366608,0.0424286313354969,0.03241078555583954,0.03241078555583954,0.08810164034366608
2018-10-23,0.03760785982012749,0.03760785982012749,0.03760785982012749,0.03760785982012749,0.03760785982012749,0.03760785982012749,0.03760785982012749,0.10222875326871872,0.03760785982012749,0.03941301256418228,0.03760785982012749,0.0868365541100502,0.03760785982012749,0.03760785982012749,0.06686161458492279,0.03760785982012749,0.04121670126914978,0.07231241464614868,0.03760785982012749,0.10222875326871872
2018-10-24,0.08055061846971512,0.029632918536663055,0.029632918536663055,0.029632918536663055,0.029632918536663055,0.029632918536663055,0.08055061846971512,0.08055061846971512,0.029632918536663055,0.08055061846971512,0.08055061846971512,0.029632918536663055,0.08055061846971512,0.029632918536663055,0.029632918536663055,0.08055061846971512,0.029632918536663055,0.029632918536663055,0.029632918536663055,0.08055061846971512
2018-10-25,0.09130031615495682,0.033587511628866196,0.033587511628866196,0.033587511628866196,0.033587511628866196,0.033587511628866196,0.033587511628866196,0.09130031615495682,0.054257843643426895,0.0802474245429039,0.09130031615495682,0.033587511628866196,0.033587511628866196,0.033587511628866196,0.033587511628866196,0.033587511628866196,0.09130031615495682,0.033587511628866196,0.033587511628866196,0.06365593522787094
2018-10-26,0.08388428390026093,0.03085930645465851,0.08388428390026093,0.03085930645465851,0.03085930645465851,0.03570321947336197,0.03085930645465851,0.08388428390026093,0.03085930645465851,0.08388428390026093,0.03085930645465851,0.03085930645465851,0.08388428390026093,0.03085930645465851,0.08388428390026093,0.06970364600419998,0.03085930645465851,0.03085930645465851,0.04819607362151146,0.03449827805161476
2018-10-29,0.04408998042345047,0.03913091868162155,0.03403880074620247,0.03263761103153229,0.03263761103153229,0.03263761103153229,0.03263761103153229,0.0887182205915451,0.05551156401634216,0.03263761103153229,0.0887182205915451,0.03532075881958008,0.0887182205915451,0.03263761103153229,0.03263761103153229,0.0887182205915451,0.033568110316991806,0.03263761103153229,0.07244251668453217,0.06992354243993759
2018-10-30,0.0833645910024643,0.04862445220351219,0.03114674985408783,0.030668118968605995,0.030668118968605995,0.030668118968605995,0.030668118968605995,0.0833645910024643,0.05033763870596886,0.036334261298179626,0.030668118968605995,0.07572891563177109,0.0833645910024643,0.030668118968605995,0.07920444011688232,0.07999387383460999,0.06226404756307602,0.030668118968605995,0.030668118968605995,0.040926944464445114
2018-10-31,0.04297875985503197,0.028869615867733955,0.06925005465745926,0.028869615867733955,0.028869615867733955,0.041717786341905594,0.028869615867733955,0.07847575098276138,0.028869615867733955,0.07847575098276138,0.07847575098276138,0.028869615867733955,0.07279250025749207,0.028869615867733955,0.07847575098276138,0.06453999131917953,0.028869615867733955,0.028869615867733955,0.07847575098276138,0.05651562660932541
2018-11-01,0.09761202335357666,0.03590945899486542,0.03590945899486542,0.03590945899486542,0.03590945899486542,0.03590945899486542,0.03590945899486542,0.09761202335357666,0.03590945899486542,0.061347782611846924,0.03590945899486542,0.0797649696469307,0.03590945899486542,0.03590945899486542,0.03590945899486542,0.03590945899486542,0.05715794861316681,0.03590945899486542,0.04207029938697815,0.09761202335357666
2018-11-02,0.08969065546989441,0.032995350658893585,0.032995350658893585,0.032995350658893585,0.06751815229654312,0.032995350658893585,0.044139035046100616,0.08969065546989441,0.04636124148964882,0.038842301815748215,0.032995350658893585,0.032995350658893585,0.08969065546989441,0.032995350658893585,0.05364969000220299,0.08969065546989441,0.03379783034324646,0.032995350658893585,0.032995350658893585,0.0599709190428257
2018-11-05,0.03753814473748207,0.03192128241062164,0.03192128241062164,0.03192128241062164,0.03192128241062164,0.03192128241062164,0.03192128241062164,0.08677104115486145,0.03192128241062164,0.08677104115486145,0.03192128241062164,0.08677104115486145,0.08677104115486145,0.03192128241062164,0.05878016725182533,0.08677104115486145,0.03192128241062164,0.03192128241062164,0.03192128241062164,0.08677104115486145
2018-11-06,0.10333190113306046,0.03801368549466133,0.03801368549466133,0.03801368549466133,0.03801368549466133,0.03801368549466133,0.03801368549466133,0.10333190113306046,0.03801368549466133,0.082243911921978,0.04795442894101143,0.04420362785458565,0.03997504338622093,0.03801368549466133,0.03801368549466133,0.04054413363337517,0.03801368549466133,0.03801368549466133,0.0407758392393589,0.0794885903596878
2018-11-07,0.09124386310577393,0.03356674313545227,0.05318988114595413,0.03356674313545227,0.09124386310577393,0.03356674313545227,0.03356674313545227,0.09124386310577393,0.03356674313545227,0.09124386310577393,0.03356674313545227,0.03356674313545227,0.09124386310577393,0.03356674313545227,0.03356674313545227,0.03356674313545227,0.03356674313545227,0.03356674313545227,0.03356674313545227,0.05422316491603851
2018-11-08,0.050493258982896805,0.030830517411231995,0.030830517411231995,0.030830517411231995,0.08380603045225143,0.030830517411231995,0.030830517411231995,0.08380603045225143,0.030830517411231995,0.07294468581676483,0.08380603045225143,0.030830517411231995,0.08380603045225143,0.030830517411231995,0.08380603045225143,0.06746555119752884,0.030830517411231995,0.030830517411231995,0.03208906948566437,0.04967213049530983
2018-11-09,0.09079392999410629,0.03340122103691101,0.03340122103691101,0.03340122103691101,0.03340122103691101,0.03829163312911987,0.03340122103691101,0.09079392999410629,0.04889054223895073,0.0684143677353859,0.03340122103691101,0.07986630499362946,0.09079392999410629,0.03340122103691101,0.09079392999410629,0.03340122103691101,0.03340122103691101,0.03340122103691101,0.03340122103691101,0.033948011696338654
2018-11-12,0.05957998335361481,0.030040202662348747,0.030040202662348747,0.030040202662348747,0.08165773749351501,0.030040202662348747,0.05871821194887161,0.08165773749351501,0.03260984271764755,0.030040202662348747,0.030040202662348747,0.04977251961827278,0.034349650144577026,0.030040202662348747,0.038139015436172485,0.07822056114673615,0.08165773749351501,0.030040202662348747,0.08165773749351501,0.08165773749351501
2018-11-13,0.08597886562347412,0.031629860401153564,0.031629860401153564,0.031629860401153564,0.031629860401153564,0.07889783382415771,0.031629860401153564,0.08597886562347412,0.06022800877690315,0.06275279074907303,0.07464763522148132,0.031629860401153564,0.08597886562347412,0.031629860401153564,0.031629860401153564,0.031629860401153564,0.031629860401153564,0.031629860401153564,0.031629860401153564,0.08597886562347412
2018-11-14,0.030571995303034782,0.06424017995595932,0.030571995303034782,0.030571995303034782,0.030571995303034782,0.030571995303034782,0.07226493209600449,0.08310329169034958,0.030571995303034782,0.08310329169034958,0.04798902943730354,0.056049689650535583,0.08310329169034958,0.030571995303034782,0.030571995303034782,0.06285008043050766,0.030571995303034782,0.030571995303034782,0.05847296863794327,0.08310329169034958
2018-11-15,0.0866299495100975,0.03186937794089317,0.03186937794089317,0.03186937794089317,0.03186937794089317,0.05000767111778259,0.03186937794089317,0.0866299495100975,0.03186937794089317,0.07498551905155182,0.07033412158489227,0.051928695291280746,0.0866299495100975,0.04656128212809563,0.03186937794089317,0.060158926993608475,0.046000055968761444,0.03186937794089317,0.03186937794089317,0.053309496492147446
2018-11-16,0.07482530176639557,0.031621430069208145,0.031621430069208145,0.031621430069208145,0.031621430069208145,0.031621430069208145,0.031621430069208145,0.08595595508813858,0.031621430069208145,0.04970010370016098,0.08595595508813858,0.04712361842393875,0.08595595508813858,0.031621430069208145,0.031621430069208145,0.0751267671585083,0.08571401983499527,0.031621430069208145,0.031621430069208145,0.06180661544203758
2018-11-19,0.04112903028726578,0.03602935001254082,0.03602935001254082,0.03602935001254082,0.053348783403635025,0.03602935001254082,0.046980757266283035,0.0979379266500473,0.03602935001254082,0.0979379266500473,0.03602935001254082,0.03602935001254082,0.08375696837902069,0.03602935001254082,0.03602935001254082,0.03602935001254082,0.09409911185503006,0.03602935001254082,0.03952781483530998,0.048958875238895416
2018-11-20,0.08116395026445389,0.08116395026445389,0.029858550056815147,0.029858550056815147,0.029858550056815147,0.029858550056815147,0.029858550056815147,0.08116395026445389,0.029858550056815147,0.08116395026445389,0.08116395026445389,0.03907310217618942,0.08116395026445389,0.08116395026445389,0.029858550056815147,0.029858550056815147,0.029858550056815147,0.06433522701263428,0.029858550056815147,0.029858550056815147
2018-11-21,0.08427635580301285,0.031003538519144058,0.08427635580301285,0.08427635580301285,0.031003538519144058,0.031003538519144058,0.031003538519144058,0.08427635580301285,0.031003538519144058,0.08427635580301285,0.031003538519144058,0.031003538519144058,0.03504461050033569,0.031003538519144058,0.06536512076854706,0.038018010556697845,0.031003538519144058,0.031003538519144058,0.08427635580301285,0.045878686010837555
2018-11-23,0.03334524855017662,0.037439942359924316,0.03334524855017662,0.047880448400974274,0.03334524855017662,0.03334524855017662,0.03334524855017662,0.09064178168773651,0.03334524855017662,0.07286277413368225,0.03334524855017662,0.0352354422211647,0.09064178168773651,0.03334524855017662,0.03334524855017662,0.09064178168773651,0.03334524855017662,0.03334524855017662,0.09064178168773651,0.07721658796072006
2018-11-26,0.047501277178525925,0.04006197303533554,0.04006197303533554,0.04006197303533554,0.04006197303533554,0.07912661880254745,0.04491047561168671,0.10889972746372223,0.04006197303533554,0.04006197303533554,0.04006197303533554,0.04006197303533554,0.04680889472365379,0.04006197303533554,0.04006197303533554,0.04304765909910202,0.04006197303533554,0.04006197303533554,0.04006197303533554,0.10889972746372223
2018-11-27,0.028629425913095474,0.028629425913095474,0.028629425913095474,0.028629425913095474,0.06284405291080475,0.028629425913095474,0.028629425913095474,0.07782284915447235,0.028629425913095474,0.07782284915447235,0.07782284915447235,0.07143005728721619,0.07782284915447235,0.028629425913095474,0.05797872692346573,0.06507035344839096,0.061652299016714096,0.028629425913095474,0.034245457500219345,0.07782284915447235
2018-11-28,0.04482517018914223,0.028606845065951347,0.0777614638209343,0.028606845065951347,0.028606845065951347,0.028606845065951347,0.028606845065951347,0.0777614638209343,0.028606845065951347,0.0777614638209343,0.047634392976760864,0.028606845065951347,0.07167340070009232,0.028606845065951347,0.07719550281763077,0.0777614638209343,0.03464119881391525,0.028606845065951347,0.0777614638209343,0.0777614638209343
2018-11-29,0.08812936395406723,0.03242098167538643,0.03242098167538643,0.03242098167538643,0.03242098167538643,0.03242098167538643,0.03242098167538643,0.08812936395406723,0.03242098167538643,0.08812936395406723,0.03242098167538643,0.08812936395406723,0.04975106939673424,0.03242098167538643,0.03242098167538643,0.08812936395406723,0.03242098167538643,0.03242098167538643,0.03242098167538643,0.08812936395406723
2018-11-30,0.058590035885572433,0.027443507686257362,0.027443507686257362,0.027443507686257362,0.05408336967229843,0.027443507686257362,0.027443507686257362,0.07459918409585953,0.037822168320417404,0.07459918409585953,0.0708572268486023,0.027443507686257362,0.07459918409585953,0.04099195450544357,0.03613355755805969,0.0706714540719986,0.06574981659650803,0.027443507686257362,0.07459918409585953,0.07459918409585953
2018-12-03,0.08009649068117142,0.029465854167938232,0.05042446777224541,0.029465854167938232,0.06049872189760208,0.061432674527168274,0.03547459468245506,0.08009649068117142,0.029465854167938232,0.08009649068117142,0.04121685400605202,0.029465854167938232,0.08009649068117142,0.029465854167938232,0.04426385462284088,0.07011584937572479,0.0298296045511961,0.029465854167938232,0.029465854167938232,0.08009649068117142
2018-12-04,0.09143621474504471,0.033637505024671555,0.04028797894716263,0.033637505024671555,0.033637505024671555,0.08136958628892899,0.0484897755086422,0.09143621474504471,0.033637505024671555,0.0624697282910347,0.033637505024671555,0.033637505024671555,0.09143621474504471,0.033637505024671555,0.033637505024671555,0.033637505024671555,0.033637505024671555,0.033637505024671555,0.0676756277680397,0.055386096239089966
2018-12-06,0.08756500482559204,0.03221336752176285,0.03221336752176285,0.03221336752176285,0.0334988571703434,0.03221336752176285,0.03221336752176285,0.08756500482559204,0.04041746258735657,0.04863247647881508,0.06428474187850952,0.05349083989858627,0.06945902109146118,0.03221336752176285,0.0362066887319088,0.08756500482559204,0.03221336752176285,0.03221336752176285,0.046042948961257935,0.08756500482559204
2018-12-07,0.08480936288833618,0.0311996228992939,0.0311996228992939,0.03424106538295746,0.0311996228992939,0.0311996228992939,0.0311996228992939,0.08480936288833618,0.0380144938826561,0.08184642344713211,0.04078938812017441,0.054382339119911194,0.0311996228992939,0.0311996228992939,0.0311996228992939,0.08480936288833618,0.08480936288833618,0.0311996228992939,0.045882824808359146,0.08480936288833618
2018-12-10,0.0494089350104332,0.03386077657341957,0.03386077657341957,0.045741643756628036,0.06099722534418106,0.03386077657341957,0.03386077657341957,0.09204313158988953,0.0725737139582634,0.05000613257288933,0.06765172630548477,0.050211742520332336,0.03386077657341957,0.03386077657341957,0.06073484942317009,0.03686104342341423,0.05084053799510002,0.03386077657341957,0.03386077657341957,0.09204313158988953
